evaluator,problem_id,num_items,num_pairs,comparable_pairs,correct_pairs,order_acc,spearman,kendall_tau_b
single__gpt-4o__basic,APMO-2025-1,4.0,6.0,5.0,1.0,0.2,-0.5000000000000001,-0.4
single__gpt-4o__basic,APMO-2025-2,4.0,6.0,5.0,3.0,0.6,0.8164965809277261,0.6123724356957946
single__gpt-4o__basic,APMO-2025-3,4.0,6.0,5.0,3.0,0.6,0.5000000000000001,0.4
single__gpt-4o__basic,APMO-2025-4,4.0,6.0,5.0,0.0,0.0,-0.9428090415820635,-0.7302967433402214
single__gpt-4o__basic,APMO-2025-5,4.0,6.0,6.0,3.0,0.5,0.0,0.0
single__gpt-4o__basic,EGMO-2025-P1,4.0,6.0,5.0,2.0,0.4,0.2721655269759087,0.20412414523193154
single__gpt-4o__basic,EGMO-2025-P2,4.0,6.0,5.0,4.0,0.8,0.8888888888888891,0.8
single__gpt-4o__basic,EGMO-2025-P3,4.0,6.0,3.0,3.0,1.0,0.7745966692414834,0.7071067811865476
single__gpt-4o__basic,EGMO-2025-P4,4.0,6.0,3.0,3.0,1.0,0.7745966692414834,0.7071067811865476
single__gpt-4o__basic,EGMO-2025-P5,4.0,6.0,4.0,1.0,0.25,-0.23570226039551587,-0.22360679774997896
single__gpt-4o__basic,EGMO-2025-P6,4.0,6.0,5.0,2.0,0.4,0.0,0.0
single__gpt-4o__basic,IMO-2025-Q1,3.0,3.0,2.0,0.0,0.0,-0.8660254037844387,-0.8164965809277261
single__gpt-4o__basic,IMO-2025-Q2,4.0,6.0,3.0,2.0,0.6666666666666666,0.5443310539518174,0.5163977794943222
single__gpt-4o__basic,IMO-2025-Q3,4.0,6.0,5.0,2.0,0.4,0.0,0.0
single__gpt-4o__basic,IMO-2025-Q4,4.0,6.0,5.0,3.0,0.6,0.38888888888888895,0.4
single__gpt-4o__basic,IMO-2025-Q5,4.0,6.0,3.0,3.0,1.0,0.8164965809277261,0.6123724356957946
single__gpt-4o__basic,IMO-2025-Q6,4.0,6.0,5.0,2.0,0.4,0.2721655269759087,0.20412414523193154
single__gpt-4o__basic,TST-2025-1,4.0,6.0,3.0,2.0,0.6666666666666666,0.2581988897471611,0.23570226039551587
single__gpt-4o__basic,TST-2025-2,3.0,3.0,3.0,1.0,0.3333333333333333,-0.4999999999999999,-0.3333333333333333
single__gpt-4o__basic,TST-2025-3,4.0,6.0,5.0,4.0,0.8,0.7378647873726218,0.5477225575051661
single__gpt-4o__basic,TST-2025-4,4.0,6.0,5.0,2.0,0.4,-0.3333333333333334,-0.16666666666666666
single__gpt-4o__basic,TST-2025-5,4.0,6.0,5.0,4.0,0.8,0.6324555320336759,0.5477225575051661
single__gpt-4o__basic,TST-2025-6,4.0,6.0,5.0,3.0,0.6,0.31622776601683794,0.18257418583505536
single__gpt-4o__basic,USAMO-2025-1,4.0,6.0,5.0,4.0,0.8,0.8333333333333335,0.8
single__gpt-4o__basic,USAMO-2025-2,4.0,6.0,3.0,0.0,0.0,-0.7745966692414834,-0.7071067811865476
single__gpt-4o__basic,USAMO-2025-3,4.0,6.0,5.0,2.0,0.4,0.0,0.0
single__gpt-4o__basic,USAMO-2025-4,4.0,6.0,5.0,3.0,0.6,0.5000000000000001,0.4
single__gpt-4o__basic,USAMO-2025-5,4.0,6.0,5.0,2.0,0.4,-0.055555555555555566,0.0
single__gpt-4o__basic,USAMO-2025-6,4.0,6.0,5.0,2.0,0.4,0.055555555555555566,0.0
