evaluator,generator,true_bin,count,mae,rmse,bias,pearson,spearman,wta,min_diff,max_diff
single__gpt-4o__basic,gemini-2.5-pro,3,2.0,2.0,2.8284271247461903,2.0,nan,nan,0.5,0.0,4.0
single__gpt-4o__basic,gemini-2.5-pro,4,2.0,1.5,1.5811388300841898,1.5,nan,nan,0.5,1.0,2.0
single__gpt-4o__basic,gemini-2.5-pro,5,7.0,1.8571428571428572,2.0354009783964297,-1.5714285714285714,nan,nan,0.42857142857142855,-3.0,1.0
single__gpt-4o__basic,gemini-2.5-pro,6,13.0,2.3076923076923075,2.54195563720897,-2.3076923076923075,nan,nan,0.3076923076923077,-4.0,-1.0
single__gpt-4o__basic,gemini-2.5-pro,7,5.0,4.0,4.732863826479693,-4.0,nan,nan,0.4,-7.0,-1.0
single__gpt-4o__basic,gpt-5,3,2.0,4.0,4.0,4.0,nan,nan,0.0,4.0,4.0
single__gpt-4o__basic,gpt-5,4,2.0,2.5,2.5495097567963922,2.5,nan,nan,0.0,2.0,3.0
single__gpt-4o__basic,gpt-5,5,5.0,1.8,1.8439088914585775,1.8,nan,nan,0.2,1.0,2.0
single__gpt-4o__basic,gpt-5,6,8.0,0.625,0.7905694150420949,0.625,nan,nan,1.0,0.0,1.0
single__gpt-4o__basic,gpt-5,7,12.0,0.6666666666666666,1.0801234497346435,-0.6666666666666666,nan,nan,0.9166666666666666,-3.0,0.0
single__gpt-4o__basic,o3,3,4.0,2.75,3.2015621187164243,1.25,nan,nan,0.25,-3.0,4.0
single__gpt-4o__basic,o3,5,8.0,3.625,3.856812155135378,-2.125,nan,nan,0.0,-5.0,2.0
single__gpt-4o__basic,o3,6,11.0,1.5454545454545454,2.6457513110645907,-0.6363636363636364,nan,nan,0.8181818181818182,-6.0,1.0
single__gpt-4o__basic,o3,7,6.0,0.0,0.0,0.0,nan,nan,1.0,0.0,0.0
single__gpt-4o__basic,qwen3-235b-a22b-thinking-2507,4,4.0,3.5,3.605551275463989,-2.5,nan,nan,0.0,-4.0,2.0
single__gpt-4o__basic,qwen3-235b-a22b-thinking-2507,5,8.0,4.0,4.358898943540674,-3.5,nan,nan,0.25,-5.0,1.0
single__gpt-4o__basic,qwen3-235b-a22b-thinking-2507,6,7.0,2.5714285714285716,3.585685828003181,-2.5714285714285716,nan,nan,0.5714285714285714,-6.0,0.0
single__gpt-4o__basic,qwen3-235b-a22b-thinking-2507,7,8.0,4.75,5.361902647381804,-4.75,nan,nan,0.125,-7.0,0.0
