evaluator,mapped_generator,problem_id,eval_count,eval_mae,eval_rmse,eval_bias,eval_wta,model_own_score
single__gpt-4o__basic,,APMO-2025-1,4.0,1.5,2.1213203435596424,1.0,0.75,nan
single__gpt-4o__basic,,APMO-2025-2,4.0,0.75,1.118033988749895,0.75,0.75,nan
single__gpt-4o__basic,,APMO-2025-3,4.0,2.25,2.958039891549808,-1.75,0.5,nan
single__gpt-4o__basic,,APMO-2025-4,4.0,2.0,2.345207879911715,1.0,0.5,nan
single__gpt-4o__basic,,APMO-2025-5,4.0,2.75,3.5,-1.75,0.25,nan
single__gpt-4o__basic,,EGMO-2025-P1,4.0,1.0,1.0,0.5,1.0,nan
single__gpt-4o__basic,,EGMO-2025-P2,4.0,1.75,2.29128784747792,-0.25,0.5,nan
single__gpt-4o__basic,,EGMO-2025-P3,4.0,4.75,4.924428900898052,-4.75,0.0,nan
single__gpt-4o__basic,,EGMO-2025-P4,4.0,2.0,3.1622776601683795,-2.0,0.5,nan
single__gpt-4o__basic,,EGMO-2025-P5,4.0,2.75,3.840572873934304,-2.25,0.5,nan
single__gpt-4o__basic,,EGMO-2025-P6,4.0,2.75,3.3541019662496847,-0.75,0.25,nan
single__gpt-4o__basic,,IMO-2025-Q1,3.0,2.6666666666666665,3.1622776601683795,-1.3333333333333333,0.3333333333333333,nan
single__gpt-4o__basic,,IMO-2025-Q2,4.0,2.0,2.5495097567963922,-1.5,0.5,nan
single__gpt-4o__basic,,IMO-2025-Q3,4.0,3.0,3.7416573867739413,-2.0,0.25,nan
single__gpt-4o__basic,,IMO-2025-Q4,4.0,2.0,2.7386127875258306,-1.0,0.5,nan
single__gpt-4o__basic,,IMO-2025-Q5,4.0,0.25,0.5,-0.25,1.0,nan
single__gpt-4o__basic,,IMO-2025-Q6,4.0,2.25,3.2015621187164243,-0.25,0.5,nan
single__gpt-4o__basic,,TST-2025-1,4.0,3.0,3.391164991562634,-2.0,0.25,nan
single__gpt-4o__basic,,TST-2025-2,3.0,2.0,2.160246899469287,-0.6666666666666666,0.3333333333333333,nan
single__gpt-4o__basic,,TST-2025-3,4.0,2.5,3.0,-2.0,0.5,nan
single__gpt-4o__basic,,TST-2025-4,4.0,2.75,4.031128874149275,-2.75,0.5,nan
single__gpt-4o__basic,,TST-2025-5,4.0,3.25,3.570714214271425,-2.75,0.25,nan
single__gpt-4o__basic,,TST-2025-6,4.0,2.5,2.5495097567963922,0.0,0.0,nan
single__gpt-4o__basic,,USAMO-2025-1,4.0,1.75,2.29128784747792,-1.75,0.5,nan
single__gpt-4o__basic,,USAMO-2025-2,4.0,3.5,4.358898943540674,-3.0,0.5,nan
single__gpt-4o__basic,,USAMO-2025-3,4.0,1.5,2.1213203435596424,0.5,0.75,nan
single__gpt-4o__basic,,USAMO-2025-4,4.0,2.0,2.5495097567963922,-1.5,0.5,nan
single__gpt-4o__basic,,USAMO-2025-5,4.0,2.5,3.6742346141747673,-2.0,0.5,nan
single__gpt-4o__basic,,USAMO-2025-6,4.0,3.5,4.358898943540674,-3.0,0.5,nan
